id,gender,own_car,own_realty,work_phone,phone,email,family_size,age,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status,predicted_credit_status
5048580,0,0,1,0,0,0,2.0,0.7959183673469388,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5033794,0,1,1,0,0,0,2.0,0.7551020408163265,0.347592448776447,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5051233,0,0,0,0,0,0,3.0,0.3061224489795918,0.2958078535202946,0.1041839234727787,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5028803,0,0,0,0,0,0,4.0,0.4693877551020408,0.2629888738640991,0.3562071871080222,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1
5149663,0,0,1,0,0,0,3.0,0.2448979591836734,0.347592448776447,0.5674142803034513,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0
5092387,0,0,1,0,0,0,1.0,0.9387755102040816,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5132669,0,0,1,0,0,0,2.0,0.8163265306122447,0.1710375007426281,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0
5066636,0,0,1,0,0,0,2.0,0.7755102040816326,0.0790868387393943,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0
5139958,1,1,1,1,1,0,2.0,0.2448979591836734,0.2958078535202946,0.1906401857993206,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5125190,1,0,1,1,0,0,2.0,0.5714285714285714,0.2629888738640991,0.6469200219324784,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5066839,0,0,1,0,0,0,2.0,0.5510204081632653,0.4832764916749166,0.447211341100578,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
5061593,0,1,1,0,0,0,4.0,0.6326530612244896,0.3430350792785746,0.235440144119447,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5142361,1,1,1,1,1,0,3.0,0.4897959183673468,0.2629888738640991,0.3218964064459889,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0
5048536,0,1,1,0,0,0,3.0,0.2653061224489796,0.4205788729812674,0.3361750336430845,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5078877,0,0,1,0,0,0,1.0,0.7755102040816326,0.2768423194040397,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5061414,0,0,1,1,1,0,2.0,0.3877551020408162,0.3286268776221204,0.7773460345186628,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5062333,0,0,0,0,0,0,2.0,0.0816326530612245,0.23160426254512,0.3291348899341326,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5065732,0,1,1,0,0,0,2.0,0.7755102040816326,0.3235559404349903,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
5048091,1,1,1,0,0,0,5.0,0.4489795918367347,0.4483270551370404,0.7264758918343717,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5135275,0,0,1,0,0,0,2.0,0.8775510204081631,0.380411528435481,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5023752,1,1,0,0,0,0,2.0,0.2244897959183673,0.3235559404349903,0.4333188134069114,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5146234,0,0,1,0,0,0,2.0,0.0408163265306122,0.3235559404349903,0.264559855880553,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5067868,0,0,1,0,0,0,2.0,0.6326530612244896,0.3074251875665947,0.7059089844382632,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1
5065532,1,0,1,0,0,0,4.0,0.3061224489795918,0.3727505151803247,0.4186320063444945,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5113967,1,1,0,1,0,0,1.0,0.0612244897959183,0.4049162337679044,0.1649238240737882,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5135597,0,0,1,1,1,0,1.0,0.6122448979591837,0.2833887149404319,0.6275590464839546,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5036876,0,0,0,0,1,0,2.0,0.7142857142857142,0.2038563026175082,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5137333,0,0,0,1,1,0,3.0,0.1428571428571428,0.3235559404349903,0.5645750340535797,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5054219,1,1,0,0,0,0,3.0,0.3877551020408162,0.481146206227047,0.5498882269911628,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5026189,1,1,1,1,0,0,2.0,0.5918367346938775,0.4205788729812674,0.3218964064459889,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5009095,1,1,1,1,0,0,3.0,0.2653061224489796,0.6080479425231526,0.374789921160449,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5105980,1,0,0,1,1,0,2.0,0.4285714285714285,0.3877597599878182,0.1207670429885752,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5113156,1,1,1,0,1,0,4.0,0.3673469387755102,0.460746250861525,0.2822875170267898,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5115963,1,1,1,1,0,0,4.0,0.4081632653061224,0.2958078535202946,0.6341761290134118,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5087653,0,0,1,0,0,0,1.0,0.9591836734693876,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5116905,0,0,1,0,0,0,1.0,0.6530612244897958,0.2228217626580531,0.403054560015365,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
5026540,0,0,1,0,1,0,1.0,0.4693877551020408,0.2629888738640991,0.403054560015365,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5045346,1,1,1,1,1,0,2.0,0.1224489795918367,0.3439558304922474,0.1041839234727787,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5041527,0,1,1,1,1,0,2.0,0.3265306122448979,0.2958078535202946,0.561704063725492,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5125148,1,1,1,0,0,0,2.0,0.4285714285714285,0.3877597599878182,0.6090321648763047,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5085991,0,1,1,0,0,0,2.0,0.7959183673469388,0.3877597599878182,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5114021,1,1,0,0,1,0,2.0,0.1224489795918367,0.347592448776447,0.3430274176277992,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5028533,0,0,1,0,0,0,2.0,0.4489795918367347,0.3383593240869713,0.1781035935540111,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5048560,0,0,1,0,0,0,1.0,0.4693877551020408,0.2833887149404319,0.3430274176277992,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,1
5047707,0,0,1,0,0,0,3.0,0.4081632653061224,0.3235559404349903,0.4186320063444945,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5045734,1,1,0,0,0,0,1.0,0.163265306122449,0.4349871088268544,0.1207670429885752,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5125340,0,1,1,0,0,0,2.0,0.5510204081632653,0.3235559404349903,0.7042565724979143,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1
5086009,0,0,1,0,0,0,1.0,0.7755102040816326,0.3235559404349903,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5089710,1,0,0,0,0,0,1.0,0.2448979591836734,0.2897053661778603,0.6066194788757724,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5090780,0,0,0,0,0,0,3.0,0.2653061224489796,0.3687941666105787,0.6017250609654846,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5091551,0,0,1,0,1,0,2.0,0.2653061224489796,0.4049162337679044,0.55289351471446,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1
5010993,0,0,1,0,0,0,2.0,0.693877551020408,0.2228217626580531,0.1207670429885752,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0
5125245,1,0,1,1,0,1,2.0,0.3061224489795918,0.3877597599878182,0.4135437376734581,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5079187,0,0,0,0,1,0,2.0,0.1428571428571428,0.2629888738640991,0.5142786271970956,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5021419,0,0,1,1,1,0,2.0,0.693877551020408,0.4205788729812674,0.6363444893177047,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
5096509,0,0,0,0,0,0,2.0,0.4897959183673468,0.3563749962837688,0.2249509664613539,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5067027,0,0,1,0,0,0,3.0,0.3469387755102041,0.2958078535202946,0.4380336093796608,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
5116060,0,1,1,0,0,0,2.0,0.6122448979591837,0.4049162337679044,0.3562071871080222,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5025737,0,1,0,0,1,0,2.0,0.2448979591836734,0.380411528435481,0.1510312963801215,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5139331,0,0,0,0,0,0,2.0,0.1020408163265306,0.1710375007426281,0.397644903971366,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5022277,0,0,0,0,0,0,1.0,0.7551020408163265,0.3335588682414079,0.9459201365182102,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5125294,0,1,0,0,0,0,1.0,0.5306122448979591,0.2833887149404319,0.4380336093796608,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5068724,0,0,0,0,0,1,1.0,0.4081632653061224,0.347592448776447,0.3625519334475073,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5052708,0,0,1,0,0,0,4.0,0.2857142857142857,0.2228217626580531,0.2455178738574623,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5061198,0,0,1,0,0,1,3.0,0.2244897959183673,0.2958078535202946,0.264559855880553,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5137041,0,0,0,0,0,0,2.0,0.7142857142857142,0.247979698623751,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5056025,0,0,1,0,0,0,1.0,0.3877551020408162,0.2700488345662959,0.5645750340535797,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5068096,0,1,1,0,0,0,3.0,0.1836734693877551,0.3948197514601241,0.4186320063444945,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1
5116899,0,0,0,1,1,0,4.0,0.163265306122449,0.1152082594225767,0.4516801349758534,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5116863,0,0,1,0,0,0,2.0,0.8979591836734693,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5125878,0,1,1,0,0,1,4.0,0.2244897959183673,0.347592448776447,0.3687437793533318,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5023318,0,0,1,1,1,0,2.0,0.6530612244897958,0.3687941666105787,0.264559855880553,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5135532,1,1,1,0,0,0,1.0,0.3469387755102041,0.3877597599878182,0.4516801349758534,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5149125,0,0,1,0,1,0,1.0,0.6326530612244896,0.472363634909404,0.8208454881254512,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5090919,0,0,0,1,0,0,3.0,0.4489795918367347,0.3606106399789943,0.6762616561238342,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1
5033796,0,0,1,0,0,0,2.0,0.8367346938775508,0.4832764916749166,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5033692,0,1,1,0,0,0,1.0,0.6530612244897958,0.347592448776447,0.4135437376734581,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5053638,1,0,0,0,1,0,2.0,0.7142857142857142,0.472363634909404,0.4603911105808009,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5010231,1,1,1,0,0,0,2.0,0.7959183673469388,0.4483270551370404,0.4963028258372863,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
5091777,0,0,1,0,0,0,1.0,0.6734693877551019,0.3877597599878182,0.4688164283784674,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1
5142863,0,1,0,1,0,0,6.0,0.3877551020408162,0.3687941666105787,0.4603911105808009,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
5085876,0,0,1,0,0,0,2.0,0.5918367346938775,0.4483270551370404,0.8872858601074878,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
5046529,0,1,1,0,0,0,2.0,0.6734693877551019,0.1710375007426281,0.6319893143570309,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5092137,0,0,1,0,0,0,2.0,0.5306122448979591,0.2958078535202946,0.7234169370023366,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5051101,0,0,0,0,0,0,2.0,0.857142857142857,0.2629888738640991,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5148870,0,0,1,0,0,0,2.0,0.7959183673469388,0.2833887149404319,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5095733,1,1,0,0,1,0,4.0,0.2040816326530611,0.3457833231184877,0.4333188134069114,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5105772,0,0,0,0,1,0,1.0,0.6530612244897958,0.5125310461241879,0.3361750336430845,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5087963,1,1,1,0,0,0,2.0,0.4693877551020408,0.3235559404349903,0.5211310111818103,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5105214,0,0,0,0,0,0,2.0,0.4693877551020408,0.3235559404349903,0.403054560015365,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5029271,0,0,0,0,0,0,1.0,0.163265306122449,0.2629888738640991,0.235440144119447,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5048146,1,1,1,0,0,0,2.0,0.5918367346938775,0.2958078535202946,0.6275590464839546,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1
5018462,0,0,1,0,1,0,3.0,0.7142857142857142,0.3335588682414079,0.8056626400379656,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0
5149119,0,0,1,0,1,0,1.0,0.6326530612244896,0.472363634909404,0.8208454881254512,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5125344,0,0,1,0,0,0,1.0,0.8367346938775508,0.4049162337679044,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5069314,1,0,1,0,0,0,2.0,0.510204081632653,0.5296875562691927,0.264559855880553,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5094884,1,0,1,0,0,0,1.0,0.163265306122449,0.5125310461241879,0.3864714404995686,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5038523,1,0,1,0,0,0,3.0,0.4693877551020408,0.2629888738640991,0.3806970588142249,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5054676,1,0,1,0,0,0,1.0,0.1428571428571428,0.3877597599878182,0.5211310111818103,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0
