id,gender,own_car,own_realty,annual_income,work_phone,phone,email,family_size,age,years_employed,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status
5046529,0,1,1,67500.0,0,0,0,2.0,0.6734693877551019,10.7,0.17103750074262813,0.6319893143570309,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5092137,0,0,1,135000.0,0,0,0,2.0,0.5306122448979591,15.7,0.2958078535202946,0.7234169370023366,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5051101,0,0,0,112500.0,0,0,0,2.0,0.857142857142857,1.0,0.2629888738640991,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5148870,0,0,1,126000.0,0,0,0,2.0,0.7959183673469388,1.0,0.28338871494043194,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5095733,1,1,0,178200.0,0,1,0,4.0,0.20408163265306117,4.4,0.3457833231184877,0.4333188134069114,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5105772,0,0,0,450000.0,0,1,0,1.0,0.6530612244897958,2.7,0.5125310461241879,0.3361750336430845,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5087963,1,1,1,157500.0,0,0,0,2.0,0.46938775510204084,6.6,0.32355594043499036,0.5211310111818103,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5105214,0,0,0,157500.0,0,0,0,2.0,0.46938775510204084,3.8,0.32355594043499036,0.40305456001536505,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5029271,0,0,0,112500.0,0,0,0,1.0,0.163265306122449,1.5,0.2629888738640991,0.23544014411944703,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5048146,1,1,1,135000.0,0,0,0,2.0,0.5918367346938775,10.5,0.2958078535202946,0.6275590464839546,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
